sample3_61	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	3	1	*
sample3_62	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	1	1	*
sample3_63	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	1	1	*
sample3_65	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	4	1	*
sample3_67	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	1	1	*
sample3_69	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	2	1	*
sample3_45	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample3_71	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	1	1	*
sample3_75	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	1	1	*
sample3_78	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	1	1	*
sample3_79	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	1	1	*
sample3_31	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample3_84	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	1	1	*
sample3_86	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	2	1	*
sample3_89	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella_enterica;t__Salmonella_enterica_subsp._enterica_serovar_Typhimurium_str._LT2	1	1	*
sample3_58	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xylella;s__Xylella_fastidiosa;t__Xylella_fastidiosa_9a5c	1	1	*
sample3_90	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella_enterica;t__Salmonella_enterica_subsp._enterica_serovar_Typhimurium_str._LT2	1	1	*
sample3_91	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella_enterica;t__Salmonella_enterica_subsp._enterica_serovar_Typhimurium_str._LT2	1	1	*
sample3_94	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella_enterica;t__Salmonella_enterica_subsp._enterica_serovar_Typhimurium_str._LT2	1	1	*
sample3_97	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella_enterica;t__Salmonella_enterica_subsp._enterica_serovar_Typhimurium_str._LT2	1	1	*
sample3_98	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella_enterica;t__Salmonella_enterica_subsp._enterica_serovar_Typhimurium_str._LT2	1	1	*
sample3_99	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella_enterica;t__Salmonella_enterica_subsp._enterica_serovar_Typhimurium_str._LT2	1	1	*
sample3_37	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample3_88	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella_enterica;t__Salmonella_enterica_subsp._enterica_serovar_Typhimurium_str._LT2	1	1	*
sample3_20	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample3_57	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xylella;s__Xylella_fastidiosa;t__Xylella_fastidiosa_9a5c	1	1	*
sample3_59	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xylella;s__Xylella_fastidiosa;t__Xylella_fastidiosa_9a5c	1	1	*
sample3_95	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella_enterica;t__Salmonella_enterica_subsp._enterica_serovar_Typhimurium_str._LT2	1	1	*
sample3_73	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella;s__Shigella_flexneri;t__Shigella_flexneri_2a_str._301	5	1	*
